,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
1613,avatarRT_sub_18,15,fa,run,3,himalaya,1.052604852523034
1614,avatarRT_sub_18,15,fa,run,na,r,0.008290307852997874
1615,avatarRT_sub_18,15,fa,run,na,p,0.001
1616,avatarRT_sub_18,15,fa,run,na,z,6.185268598465097
1617,avatarRT_sub_18,20,tphate,run,0,himalaya,1.0201800470821105
1618,avatarRT_sub_18,20,tphate,run,1,himalaya,1.0029204210807559
1619,avatarRT_sub_18,20,tphate,run,2,himalaya,0.9907414619889714
1620,avatarRT_sub_18,20,tphate,run,3,himalaya,0.9963162452248742
1621,avatarRT_sub_18,20,tphate,run,na,r,0.006279891353474775
1622,avatarRT_sub_18,20,tphate,run,na,p,0.047
1623,avatarRT_sub_18,20,tphate,run,na,z,1.8161354960009517
1624,avatarRT_sub_18,20,pca,run,0,himalaya,0.9715930263519398
1625,avatarRT_sub_18,20,pca,run,1,himalaya,0.9837089665656745
1626,avatarRT_sub_18,20,pca,run,2,himalaya,1.000927335738619
1627,avatarRT_sub_18,20,pca,run,3,himalaya,1.0392595845466739
1628,avatarRT_sub_18,20,pca,run,na,r,0.006202968434637517
1629,avatarRT_sub_18,20,pca,run,na,p,0.001
1630,avatarRT_sub_18,20,pca,run,na,z,4.5348897565704895
1631,avatarRT_sub_18,20,fa,run,0,himalaya,0.9370091879514404
1632,avatarRT_sub_18,20,fa,run,1,himalaya,0.9882839725253565
1633,avatarRT_sub_18,20,fa,run,2,himalaya,1.048466771935207
1634,avatarRT_sub_18,20,fa,run,3,himalaya,1.0387411925408516
1635,avatarRT_sub_18,20,fa,run,na,r,0.011466489319250324
1636,avatarRT_sub_18,20,fa,run,na,p,0.001
1637,avatarRT_sub_18,20,fa,run,na,z,8.712798804465226
1638,avatarRT_sub_19,2,tphate,run,0,himalaya,1.004207268417041
1639,avatarRT_sub_19,2,tphate,run,1,himalaya,1.0026491922780911
1640,avatarRT_sub_19,2,tphate,run,2,himalaya,1.0043471308111849
1641,avatarRT_sub_19,2,tphate,run,3,himalaya,0.9959812353824901
1642,avatarRT_sub_19,2,tphate,run,na,r,0.003764131787764075
1643,avatarRT_sub_19,2,tphate,run,na,p,0.064
1644,avatarRT_sub_19,2,tphate,run,na,z,1.697500939112458
1645,avatarRT_sub_19,2,pca,run,0,himalaya,1.0003176141616321
1646,avatarRT_sub_19,2,pca,run,1,himalaya,1.0194685632716651
1647,avatarRT_sub_19,2,pca,run,2,himalaya,1.003467405525007
1648,avatarRT_sub_19,2,pca,run,3,himalaya,1.00200492937281
1649,avatarRT_sub_19,2,pca,run,na,r,0.0018391316965216723
1650,avatarRT_sub_19,2,pca,run,na,p,0.153
1651,avatarRT_sub_19,2,pca,run,na,z,0.9488512173092282
1652,avatarRT_sub_19,2,fa,run,0,himalaya,0.9990140204203157
1653,avatarRT_sub_19,2,fa,run,1,himalaya,1.0181446010108977
1654,avatarRT_sub_19,2,fa,run,2,himalaya,1.006175146766443
1655,avatarRT_sub_19,2,fa,run,3,himalaya,0.9991114948416797
1656,avatarRT_sub_19,2,fa,run,na,r,0.001059477755738043
1657,avatarRT_sub_19,2,fa,run,na,p,0.256
1658,avatarRT_sub_19,2,fa,run,na,z,0.5378954883965397
1659,avatarRT_sub_19,3,tphate,run,0,himalaya,1.0000426213849463
1660,avatarRT_sub_19,3,tphate,run,1,himalaya,0.998936657242188
1661,avatarRT_sub_19,3,tphate,run,2,himalaya,1.002853580184009
1662,avatarRT_sub_19,3,tphate,run,3,himalaya,0.9963877666873113
1663,avatarRT_sub_19,3,tphate,run,na,r,0.01679990776047113
1664,avatarRT_sub_19,3,tphate,run,na,p,0.001
1665,avatarRT_sub_19,3,tphate,run,na,z,11.622176904745562
1666,avatarRT_sub_19,3,pca,run,0,himalaya,0.9935274262412197
1667,avatarRT_sub_19,3,pca,run,1,himalaya,1.0252922416718473
1668,avatarRT_sub_19,3,pca,run,2,himalaya,0.9988847270960729
1669,avatarRT_sub_19,3,pca,run,3,himalaya,1.0081980942186766
1670,avatarRT_sub_19,3,pca,run,na,r,0.00462796516445777
1671,avatarRT_sub_19,3,pca,run,na,p,0.017
1672,avatarRT_sub_19,3,pca,run,na,z,2.846805908610146
1673,avatarRT_sub_19,3,fa,run,0,himalaya,1.013079466342522
1674,avatarRT_sub_19,3,fa,run,1,himalaya,1.0220270950769756
1675,avatarRT_sub_19,3,fa,run,2,himalaya,1.0097788211494494
1676,avatarRT_sub_19,3,fa,run,3,himalaya,0.9978758745684566
1677,avatarRT_sub_19,3,fa,run,na,r,0.01599165573301894
1678,avatarRT_sub_19,3,fa,run,na,p,0.001
1679,avatarRT_sub_19,3,fa,run,na,z,10.310332903747765
1680,avatarRT_sub_19,5,tphate,run,0,himalaya,1.0026917078106983
1681,avatarRT_sub_19,5,tphate,run,1,himalaya,1.0002095571429925
1682,avatarRT_sub_19,5,tphate,run,2,himalaya,1.0025741565777118
1683,avatarRT_sub_19,5,tphate,run,3,himalaya,0.9955471933327886
1684,avatarRT_sub_19,5,tphate,run,na,r,0.026299069874314254
1685,avatarRT_sub_19,5,tphate,run,na,p,0.001
1686,avatarRT_sub_19,5,tphate,run,na,z,11.295460290778841
1687,avatarRT_sub_19,5,pca,run,0,himalaya,1.008830755594796
1688,avatarRT_sub_19,5,pca,run,1,himalaya,1.0181480662868134
1689,avatarRT_sub_19,5,pca,run,2,himalaya,1.0034834722004082
1690,avatarRT_sub_19,5,pca,run,3,himalaya,1.0073597267388457
1691,avatarRT_sub_19,5,pca,run,na,r,0.009478683195686413
1692,avatarRT_sub_19,5,pca,run,na,p,0.001
1693,avatarRT_sub_19,5,pca,run,na,z,6.736237105822766
1694,avatarRT_sub_19,5,fa,run,0,himalaya,1.0090912278251425
1695,avatarRT_sub_19,5,fa,run,1,himalaya,1.0135106263708695
1696,avatarRT_sub_19,5,fa,run,2,himalaya,0.9994177505166906
1697,avatarRT_sub_19,5,fa,run,3,himalaya,0.9948644084887632
1698,avatarRT_sub_19,5,fa,run,na,r,0.014174527370110887
1699,avatarRT_sub_19,5,fa,run,na,p,0.001
1700,avatarRT_sub_19,5,fa,run,na,z,9.226855029413933
1701,avatarRT_sub_19,10,tphate,run,0,himalaya,1.0035804465623008
1702,avatarRT_sub_19,10,tphate,run,1,himalaya,0.9975904116470227
1703,avatarRT_sub_19,10,tphate,run,2,himalaya,1.0006036651403407
1704,avatarRT_sub_19,10,tphate,run,3,himalaya,0.9967938550602755
1705,avatarRT_sub_19,10,tphate,run,na,r,0.04717729993813693
1706,avatarRT_sub_19,10,tphate,run,na,p,0.001
1707,avatarRT_sub_19,10,tphate,run,na,z,13.314533171333563
1708,avatarRT_sub_19,10,pca,run,0,himalaya,0.9681553480270262
1709,avatarRT_sub_19,10,pca,run,1,himalaya,1.0134577980946315
1710,avatarRT_sub_19,10,pca,run,2,himalaya,1.0132433273567798
1711,avatarRT_sub_19,10,pca,run,3,himalaya,0.9623115196127354
1712,avatarRT_sub_19,10,pca,run,na,r,0.011284602796561335
1713,avatarRT_sub_19,10,pca,run,na,p,0.001
1714,avatarRT_sub_19,10,pca,run,na,z,8.006291261114635
1715,avatarRT_sub_19,10,fa,run,0,himalaya,0.9963964839204995
1716,avatarRT_sub_19,10,fa,run,1,himalaya,1.0273321368277502
1717,avatarRT_sub_19,10,fa,run,2,himalaya,0.9992273115778827
1718,avatarRT_sub_19,10,fa,run,3,himalaya,0.976114006394402
1719,avatarRT_sub_19,10,fa,run,na,r,0.015006659877251902
1720,avatarRT_sub_19,10,fa,run,na,p,0.001
1721,avatarRT_sub_19,10,fa,run,na,z,9.655287651153861
1722,avatarRT_sub_19,15,tphate,run,0,himalaya,1.0036411490141415
1723,avatarRT_sub_19,15,tphate,run,1,himalaya,0.9989015108331252
1724,avatarRT_sub_19,15,tphate,run,2,himalaya,1.0024972863656019
1725,avatarRT_sub_19,15,tphate,run,3,himalaya,0.9970070537131928
1726,avatarRT_sub_19,15,tphate,run,na,r,0.05085688142061798
1727,avatarRT_sub_19,15,tphate,run,na,p,0.001
1728,avatarRT_sub_19,15,tphate,run,na,z,13.593135175112783
1729,avatarRT_sub_19,15,pca,run,0,himalaya,0.9487066661068939
1730,avatarRT_sub_19,15,pca,run,1,himalaya,0.8980622204064894
1731,avatarRT_sub_19,15,pca,run,2,himalaya,0.9232005502989866
1732,avatarRT_sub_19,15,pca,run,3,himalaya,0.8757591475882094
1733,avatarRT_sub_19,15,pca,run,na,r,0.011940867772599138
1734,avatarRT_sub_19,15,pca,run,na,p,0.001
1735,avatarRT_sub_19,15,pca,run,na,z,8.27868438921536
1736,avatarRT_sub_19,15,fa,run,0,himalaya,0.9179574972041764
1737,avatarRT_sub_19,15,fa,run,1,himalaya,0.8538255155988939
1738,avatarRT_sub_19,15,fa,run,2,himalaya,0.9275773114874817
1739,avatarRT_sub_19,15,fa,run,3,himalaya,0.8437060573395163
1740,avatarRT_sub_19,15,fa,run,na,r,0.01902541124618134
1741,avatarRT_sub_19,15,fa,run,na,p,0.001
1742,avatarRT_sub_19,15,fa,run,na,z,12.022887939561675
1743,avatarRT_sub_19,20,tphate,run,0,himalaya,1.0042905964476572
1744,avatarRT_sub_19,20,tphate,run,1,himalaya,0.9994167247119037
1745,avatarRT_sub_19,20,tphate,run,2,himalaya,1.002760081566616
1746,avatarRT_sub_19,20,tphate,run,3,himalaya,0.9977331878580473
1747,avatarRT_sub_19,20,tphate,run,na,r,0.050880252567860836
1748,avatarRT_sub_19,20,tphate,run,na,p,0.001
1749,avatarRT_sub_19,20,tphate,run,na,z,12.840473591829296
1750,avatarRT_sub_19,20,pca,run,0,himalaya,0.9913327803454204
1751,avatarRT_sub_19,20,pca,run,1,himalaya,0.8960731186801042
1752,avatarRT_sub_19,20,pca,run,2,himalaya,0.9072106329591776
1753,avatarRT_sub_19,20,pca,run,3,himalaya,0.8369626130784452
1754,avatarRT_sub_19,20,pca,run,na,r,0.011958861023496298
1755,avatarRT_sub_19,20,pca,run,na,p,0.001
1756,avatarRT_sub_19,20,pca,run,na,z,8.308893459266072
1757,avatarRT_sub_19,20,fa,run,0,himalaya,0.9496382714853013
1758,avatarRT_sub_19,20,fa,run,1,himalaya,0.8258143926717456
1759,avatarRT_sub_19,20,fa,run,2,himalaya,0.8896508103306131
1760,avatarRT_sub_19,20,fa,run,3,himalaya,0.8277424699948368
1761,avatarRT_sub_19,20,fa,run,na,r,0.017898893440857537
1762,avatarRT_sub_19,20,fa,run,na,p,0.001
1763,avatarRT_sub_19,20,fa,run,na,z,11.851165555635628
1764,avatarRT_sub_20,2,tphate,run,0,himalaya,1.004027482246585
1765,avatarRT_sub_20,2,tphate,run,1,himalaya,1.0014153282625071
1766,avatarRT_sub_20,2,tphate,run,2,himalaya,1.002370263556565
1767,avatarRT_sub_20,2,tphate,run,3,himalaya,1.0046905856148265
1768,avatarRT_sub_20,2,tphate,run,na,r,0.006374957017115463
1769,avatarRT_sub_20,2,tphate,run,na,p,0.006
1770,avatarRT_sub_20,2,tphate,run,na,z,3.4053005000855587
1771,avatarRT_sub_20,2,pca,run,0,himalaya,0.8755899853101179
1772,avatarRT_sub_20,2,pca,run,1,himalaya,0.95570815939504
1773,avatarRT_sub_20,2,pca,run,2,himalaya,0.9036055450389606
1774,avatarRT_sub_20,2,pca,run,3,himalaya,0.9593780141984029
1775,avatarRT_sub_20,2,pca,run,na,r,-0.0021118094149567912
1776,avatarRT_sub_20,2,pca,run,na,p,0.835
1777,avatarRT_sub_20,2,pca,run,na,z,-0.946536126181576
1778,avatarRT_sub_20,2,fa,run,0,himalaya,0.9002514866942033
1779,avatarRT_sub_20,2,fa,run,1,himalaya,0.962884544823601
1780,avatarRT_sub_20,2,fa,run,2,himalaya,0.9185686325227943
1781,avatarRT_sub_20,2,fa,run,3,himalaya,0.9846968398645495
1782,avatarRT_sub_20,2,fa,run,na,r,-0.0011044809600258153
1783,avatarRT_sub_20,2,fa,run,na,p,0.679
1784,avatarRT_sub_20,2,fa,run,na,z,-0.4940689426415651
1785,avatarRT_sub_20,3,tphate,run,0,himalaya,0.9925042543091667
1786,avatarRT_sub_20,3,tphate,run,1,himalaya,0.9982442480033505
1787,avatarRT_sub_20,3,tphate,run,2,himalaya,0.9920533497238481
1788,avatarRT_sub_20,3,tphate,run,3,himalaya,0.9860263605938331
1789,avatarRT_sub_20,3,tphate,run,na,r,0.02311643463747153
1790,avatarRT_sub_20,3,tphate,run,na,p,0.001
1791,avatarRT_sub_20,3,tphate,run,na,z,12.701083669168423
1792,avatarRT_sub_20,3,pca,run,0,himalaya,0.870037040911716
1793,avatarRT_sub_20,3,pca,run,1,himalaya,0.8875739274285692
1794,avatarRT_sub_20,3,pca,run,2,himalaya,0.8319261312924098
1795,avatarRT_sub_20,3,pca,run,3,himalaya,0.8272559612875997
1796,avatarRT_sub_20,3,pca,run,na,r,-0.0038694355652042945
1797,avatarRT_sub_20,3,pca,run,na,p,0.997
1798,avatarRT_sub_20,3,pca,run,na,z,-1.9578287451840017
1799,avatarRT_sub_20,3,fa,run,0,himalaya,0.8591089742346147
1800,avatarRT_sub_20,3,fa,run,1,himalaya,0.8537705577129554
1801,avatarRT_sub_20,3,fa,run,2,himalaya,0.8059793158209089
1802,avatarRT_sub_20,3,fa,run,3,himalaya,0.7824962461508593
1803,avatarRT_sub_20,3,fa,run,na,r,0.002652711364114937
1804,avatarRT_sub_20,3,fa,run,na,p,0.091
1805,avatarRT_sub_20,3,fa,run,na,z,1.4259167101321113
1806,avatarRT_sub_20,5,tphate,run,0,himalaya,0.9976772959735254
1807,avatarRT_sub_20,5,tphate,run,1,himalaya,0.9940466397707859
1808,avatarRT_sub_20,5,tphate,run,2,himalaya,0.991731101525424
1809,avatarRT_sub_20,5,tphate,run,3,himalaya,0.9948575919728735
1810,avatarRT_sub_20,5,tphate,run,na,r,0.01798684840782489
1811,avatarRT_sub_20,5,tphate,run,na,p,0.001
1812,avatarRT_sub_20,5,tphate,run,na,z,10.483195628122385
1813,avatarRT_sub_20,5,pca,run,0,himalaya,0.8703037954486287
1814,avatarRT_sub_20,5,pca,run,1,himalaya,0.8776608146862727
1815,avatarRT_sub_20,5,pca,run,2,himalaya,0.8172119488395879
1816,avatarRT_sub_20,5,pca,run,3,himalaya,0.8220560186980544
1817,avatarRT_sub_20,5,pca,run,na,r,0.0005113444957369682
1818,avatarRT_sub_20,5,pca,run,na,p,0.366
1819,avatarRT_sub_20,5,pca,run,na,z,0.2397470320938008
1820,avatarRT_sub_20,5,fa,run,0,himalaya,0.8627457248741264
1821,avatarRT_sub_20,5,fa,run,1,himalaya,0.8510276620182183
1822,avatarRT_sub_20,5,fa,run,2,himalaya,0.8021809630149632
1823,avatarRT_sub_20,5,fa,run,3,himalaya,0.7858884414034633
1824,avatarRT_sub_20,5,fa,run,na,r,0.009814814408636711
1825,avatarRT_sub_20,5,fa,run,na,p,0.001
1826,avatarRT_sub_20,5,fa,run,na,z,5.629361438169749
1827,avatarRT_sub_20,10,tphate,run,0,himalaya,0.9722846609339144
1828,avatarRT_sub_20,10,tphate,run,1,himalaya,0.9793047460107323
1829,avatarRT_sub_20,10,tphate,run,2,himalaya,0.9661075448399151
1830,avatarRT_sub_20,10,tphate,run,3,himalaya,0.9626591162968321
1831,avatarRT_sub_20,10,tphate,run,na,r,0.02500017892356287
1832,avatarRT_sub_20,10,tphate,run,na,p,0.001
1833,avatarRT_sub_20,10,tphate,run,na,z,12.649494793212098
1834,avatarRT_sub_20,10,pca,run,0,himalaya,0.8918893168998767
1835,avatarRT_sub_20,10,pca,run,1,himalaya,0.7801112699608768
1836,avatarRT_sub_20,10,pca,run,2,himalaya,0.7923378821030418
1837,avatarRT_sub_20,10,pca,run,3,himalaya,0.7512805745962552
1838,avatarRT_sub_20,10,pca,run,na,r,0.0035121396712897
1839,avatarRT_sub_20,10,pca,run,na,p,0.043
1840,avatarRT_sub_20,10,pca,run,na,z,1.9377798274648013
1841,avatarRT_sub_20,10,fa,run,0,himalaya,0.8652108171145341
1842,avatarRT_sub_20,10,fa,run,1,himalaya,0.7502567975446308
1843,avatarRT_sub_20,10,fa,run,2,himalaya,0.7733942837706475
1844,avatarRT_sub_20,10,fa,run,3,himalaya,0.7112542849578114
1845,avatarRT_sub_20,10,fa,run,na,r,0.008618692472371231
1846,avatarRT_sub_20,10,fa,run,na,p,0.001
1847,avatarRT_sub_20,10,fa,run,na,z,5.562885621057468
1848,avatarRT_sub_20,15,tphate,run,0,himalaya,0.9723104935227517
1849,avatarRT_sub_20,15,tphate,run,1,himalaya,0.9772425575790867
1850,avatarRT_sub_20,15,tphate,run,2,himalaya,0.9670699761676471
1851,avatarRT_sub_20,15,tphate,run,3,himalaya,0.9650767999169759
1852,avatarRT_sub_20,15,tphate,run,na,r,0.022185575288455685
1853,avatarRT_sub_20,15,tphate,run,na,p,0.001
1854,avatarRT_sub_20,15,tphate,run,na,z,10.071115479755065
1855,avatarRT_sub_20,15,pca,run,0,himalaya,0.875587377325936
1856,avatarRT_sub_20,15,pca,run,1,himalaya,0.8120099272424643
1857,avatarRT_sub_20,15,pca,run,2,himalaya,0.7863535824811985
1858,avatarRT_sub_20,15,pca,run,3,himalaya,0.7481167268062755
1859,avatarRT_sub_20,15,pca,run,na,r,0.005407246189234572
1860,avatarRT_sub_20,15,pca,run,na,p,0.012
1861,avatarRT_sub_20,15,pca,run,na,z,2.930177331316117
1862,avatarRT_sub_20,15,fa,run,0,himalaya,0.8639238471437425
1863,avatarRT_sub_20,15,fa,run,1,himalaya,0.7498975307934803
1864,avatarRT_sub_20,15,fa,run,2,himalaya,0.7712256389384335
1865,avatarRT_sub_20,15,fa,run,3,himalaya,0.7427931508249292
1866,avatarRT_sub_20,15,fa,run,na,r,0.012732889265674452
1867,avatarRT_sub_20,15,fa,run,na,p,0.001
1868,avatarRT_sub_20,15,fa,run,na,z,7.83031591876177
1869,avatarRT_sub_20,20,tphate,run,0,himalaya,0.9750078676999845
1870,avatarRT_sub_20,20,tphate,run,1,himalaya,0.9781134959863642
1871,avatarRT_sub_20,20,tphate,run,2,himalaya,0.9708459870273616
1872,avatarRT_sub_20,20,tphate,run,3,himalaya,0.9681654742536048
1873,avatarRT_sub_20,20,tphate,run,na,r,0.023559645813806263
1874,avatarRT_sub_20,20,tphate,run,na,p,0.001
1875,avatarRT_sub_20,20,tphate,run,na,z,11.14338017273582
1876,avatarRT_sub_20,20,pca,run,0,himalaya,0.839553306007044
1877,avatarRT_sub_20,20,pca,run,1,himalaya,0.753678405656648
1878,avatarRT_sub_20,20,pca,run,2,himalaya,0.7286729846247748
1879,avatarRT_sub_20,20,pca,run,3,himalaya,0.7194894752604927
1880,avatarRT_sub_20,20,pca,run,na,r,0.006196445359233934
1881,avatarRT_sub_20,20,pca,run,na,p,0.007
1882,avatarRT_sub_20,20,pca,run,na,z,3.5240757918566152
1883,avatarRT_sub_20,20,fa,run,0,himalaya,0.8599540726165549
1884,avatarRT_sub_20,20,fa,run,1,himalaya,0.7406643056627664
1885,avatarRT_sub_20,20,fa,run,2,himalaya,0.7389949446552876
1886,avatarRT_sub_20,20,fa,run,3,himalaya,0.6660769003001253
1887,avatarRT_sub_20,20,fa,run,na,r,0.014166407381450698
1888,avatarRT_sub_20,20,fa,run,na,p,0.001
1889,avatarRT_sub_20,20,fa,run,na,z,8.689766903257304
1890,avatarRT_sub_21,2,tphate,run,0,himalaya,1.0042017457765438
1891,avatarRT_sub_21,2,tphate,run,1,himalaya,1.0126231462763648
1892,avatarRT_sub_21,2,tphate,run,2,himalaya,1.001890985346388
1893,avatarRT_sub_21,2,tphate,run,3,himalaya,1.0229666986365649
1894,avatarRT_sub_21,2,tphate,run,na,r,0.00851621074324764
1895,avatarRT_sub_21,2,tphate,run,na,p,0.002
1896,avatarRT_sub_21,2,tphate,run,na,z,4.845680705450522
1897,avatarRT_sub_21,2,pca,run,0,himalaya,1.0044805781630837
1898,avatarRT_sub_21,2,pca,run,1,himalaya,1.0007131634863113
1899,avatarRT_sub_21,2,pca,run,2,himalaya,1.0001605319224938
1900,avatarRT_sub_21,2,pca,run,3,himalaya,0.9937193992333646
1901,avatarRT_sub_21,2,pca,run,na,r,0.0009855368842532166
1902,avatarRT_sub_21,2,pca,run,na,p,0.274
1903,avatarRT_sub_21,2,pca,run,na,z,0.5435030302005414
1904,avatarRT_sub_21,2,fa,run,0,himalaya,1.0033982479572938
1905,avatarRT_sub_21,2,fa,run,1,himalaya,1.0026544520491216
1906,avatarRT_sub_21,2,fa,run,2,himalaya,1.0025878049293824
1907,avatarRT_sub_21,2,fa,run,3,himalaya,0.9941401859911856
1908,avatarRT_sub_21,2,fa,run,na,r,0.0013242663973268294
1909,avatarRT_sub_21,2,fa,run,na,p,0.217
1910,avatarRT_sub_21,2,fa,run,na,z,0.7611156488791785
1911,avatarRT_sub_21,3,tphate,run,0,himalaya,1.006547080732872
1912,avatarRT_sub_21,3,tphate,run,1,himalaya,1.017623275401357
1913,avatarRT_sub_21,3,tphate,run,2,himalaya,1.0060660688929335
1914,avatarRT_sub_21,3,tphate,run,3,himalaya,1.0183451009859854
1915,avatarRT_sub_21,3,tphate,run,na,r,0.02122975084008452
1916,avatarRT_sub_21,3,tphate,run,na,p,0.001
1917,avatarRT_sub_21,3,tphate,run,na,z,7.78565127307508
1918,avatarRT_sub_21,3,pca,run,0,himalaya,1.0053803183083372
1919,avatarRT_sub_21,3,pca,run,1,himalaya,1.006547938986895
1920,avatarRT_sub_21,3,pca,run,2,himalaya,1.0055051316803447
1921,avatarRT_sub_21,3,pca,run,3,himalaya,1.0080517052258144
1922,avatarRT_sub_21,3,pca,run,na,r,0.0041296727785633544
1923,avatarRT_sub_21,3,pca,run,na,p,0.019
1924,avatarRT_sub_21,3,pca,run,na,z,3.01357234828388
1925,avatarRT_sub_21,3,fa,run,0,himalaya,1.0024608587030712
1926,avatarRT_sub_21,3,fa,run,1,himalaya,1.0057101074236403
1927,avatarRT_sub_21,3,fa,run,2,himalaya,1.0067729136595727
1928,avatarRT_sub_21,3,fa,run,3,himalaya,1.0009331673139714
1929,avatarRT_sub_21,3,fa,run,na,r,0.0016731790920423016
1930,avatarRT_sub_21,3,fa,run,na,p,0.096
1931,avatarRT_sub_21,3,fa,run,na,z,1.3759620987041978
1932,avatarRT_sub_21,5,tphate,run,0,himalaya,1.006066378596297
1933,avatarRT_sub_21,5,tphate,run,1,himalaya,1.0145171478649093
1934,avatarRT_sub_21,5,tphate,run,2,himalaya,1.0056404502965108
1935,avatarRT_sub_21,5,tphate,run,3,himalaya,1.0168626927263271
1936,avatarRT_sub_21,5,tphate,run,na,r,0.025271185259381056
1937,avatarRT_sub_21,5,tphate,run,na,p,0.001
1938,avatarRT_sub_21,5,tphate,run,na,z,9.62812413048121
1939,avatarRT_sub_21,5,pca,run,0,himalaya,1.011562456571517
1940,avatarRT_sub_21,5,pca,run,1,himalaya,1.02057637472595
1941,avatarRT_sub_21,5,pca,run,2,himalaya,1.0181552628273731
1942,avatarRT_sub_21,5,pca,run,3,himalaya,1.0210750989945638
1943,avatarRT_sub_21,5,pca,run,na,r,0.0062993422192586575
1944,avatarRT_sub_21,5,pca,run,na,p,0.001
1945,avatarRT_sub_21,5,pca,run,na,z,4.557844785670501
1946,avatarRT_sub_21,5,fa,run,0,himalaya,1.008508729955993
1947,avatarRT_sub_21,5,fa,run,1,himalaya,1.0073493136241214
1948,avatarRT_sub_21,5,fa,run,2,himalaya,1.0173425835751866
1949,avatarRT_sub_21,5,fa,run,3,himalaya,1.0254082327354088
1950,avatarRT_sub_21,5,fa,run,na,r,0.00294370960890733
1951,avatarRT_sub_21,5,fa,run,na,p,0.03
1952,avatarRT_sub_21,5,fa,run,na,z,2.2881193106291833
1953,avatarRT_sub_21,10,tphate,run,0,himalaya,1.0031087731039907
1954,avatarRT_sub_21,10,tphate,run,1,himalaya,1.0046920703777975
1955,avatarRT_sub_21,10,tphate,run,2,himalaya,1.0037566632213584
1956,avatarRT_sub_21,10,tphate,run,3,himalaya,1.0186421326797537
1957,avatarRT_sub_21,10,tphate,run,na,r,0.03112320794785344
1958,avatarRT_sub_21,10,tphate,run,na,p,0.001
1959,avatarRT_sub_21,10,tphate,run,na,z,9.455149116067147
1960,avatarRT_sub_21,10,pca,run,0,himalaya,1.0128025692802343
1961,avatarRT_sub_21,10,pca,run,1,himalaya,1.052870205818317
1962,avatarRT_sub_21,10,pca,run,2,himalaya,1.0251428878956126
1963,avatarRT_sub_21,10,pca,run,3,himalaya,1.0687414010673675
1964,avatarRT_sub_21,10,pca,run,na,r,0.00827864074264595
1965,avatarRT_sub_21,10,pca,run,na,p,0.001
1966,avatarRT_sub_21,10,pca,run,na,z,5.870389671155192
1967,avatarRT_sub_21,10,fa,run,0,himalaya,1.0050300560744194
1968,avatarRT_sub_21,10,fa,run,1,himalaya,1.049877377364587
1969,avatarRT_sub_21,10,fa,run,2,himalaya,1.0393891729499798
1970,avatarRT_sub_21,10,fa,run,3,himalaya,1.0899677033650532
1971,avatarRT_sub_21,10,fa,run,na,r,0.01203614917993305
1972,avatarRT_sub_21,10,fa,run,na,p,0.001
1973,avatarRT_sub_21,10,fa,run,na,z,8.963376810066352
1974,avatarRT_sub_21,15,tphate,run,0,himalaya,0.9995077009328541
1975,avatarRT_sub_21,15,tphate,run,1,himalaya,1.0044886799006145
1976,avatarRT_sub_21,15,tphate,run,2,himalaya,1.0032068878509315
1977,avatarRT_sub_21,15,tphate,run,3,himalaya,1.0140235602639884
1978,avatarRT_sub_21,15,tphate,run,na,r,0.034570050540975526
1979,avatarRT_sub_21,15,tphate,run,na,p,0.001
1980,avatarRT_sub_21,15,tphate,run,na,z,9.83342602821139
1981,avatarRT_sub_21,15,pca,run,0,himalaya,1.0081862892920193
1982,avatarRT_sub_21,15,pca,run,1,himalaya,1.063475653202861
1983,avatarRT_sub_21,15,pca,run,2,himalaya,1.0433774709117092
1984,avatarRT_sub_21,15,pca,run,3,himalaya,1.0643749587247995
1985,avatarRT_sub_21,15,pca,run,na,r,0.008266314312554559
1986,avatarRT_sub_21,15,pca,run,na,p,0.001
1987,avatarRT_sub_21,15,pca,run,na,z,5.971089621350543
1988,avatarRT_sub_21,15,fa,run,0,himalaya,1.0223606040467481
1989,avatarRT_sub_21,15,fa,run,1,himalaya,1.0888765001826823
1990,avatarRT_sub_21,15,fa,run,2,himalaya,1.039972003691743
1991,avatarRT_sub_21,15,fa,run,3,himalaya,1.1124370843812186
1992,avatarRT_sub_21,15,fa,run,na,r,0.01209106310552774
1993,avatarRT_sub_21,15,fa,run,na,p,0.001
1994,avatarRT_sub_21,15,fa,run,na,z,9.600460218439322
1995,avatarRT_sub_21,20,tphate,run,0,himalaya,0.9974430652735184
1996,avatarRT_sub_21,20,tphate,run,1,himalaya,1.0021319417098125
1997,avatarRT_sub_21,20,tphate,run,2,himalaya,0.9996922167025277
1998,avatarRT_sub_21,20,tphate,run,3,himalaya,1.0124466605654723
1999,avatarRT_sub_21,20,tphate,run,na,r,0.033405834578996464
2000,avatarRT_sub_21,20,tphate,run,na,p,0.001
2001,avatarRT_sub_21,20,tphate,run,na,z,8.951017843507737
2002,avatarRT_sub_21,20,pca,run,0,himalaya,1.0062763333651756
2003,avatarRT_sub_21,20,pca,run,1,himalaya,1.0478114780115773
2004,avatarRT_sub_21,20,pca,run,2,himalaya,1.0310830381478993
2005,avatarRT_sub_21,20,pca,run,3,himalaya,1.1345975761894083
2006,avatarRT_sub_21,20,pca,run,na,r,0.008281060299290155
2007,avatarRT_sub_21,20,pca,run,na,p,0.001
2008,avatarRT_sub_21,20,pca,run,na,z,5.703439561074125
2009,avatarRT_sub_21,20,fa,run,0,himalaya,0.9957188183566255
